date,SWE,z,precip,rel_hum_avg,sol_rad_avg,wind_speed_avg,air_temp_avg
2015-01-01,8.7,38,10.2,,,,-12.0
2015-01-02,8.7,36,10.2,,,,-10.7
2015-01-03,8.7,36,10.3,,,,-11.4
2015-01-04,8.8,37,10.4,,,,-11.1
2015-01-05,9.0,38,10.5,,,,-4.7
2015-01-06,9.2,38,10.6,,,,-2.6
2015-01-07,9.2,37,10.6,,,,-3.4
2015-01-08,9.2,37,10.6,,,,-3.1
2015-01-09,9.2,36,10.7,,,,-4.9
2015-01-10,9.2,36,10.7,,,,-4.3
2015-01-11,9.2,36,10.7,,,,-5.1
2015-01-12,9.2,34,10.7,,,,-6.3
2015-01-13,9.2,34,10.7,,,,-6.6
2015-01-14,9.2,34,10.7,,,,-7.9
2015-01-15,9.2,34,10.7,,,,-6.8
2015-01-16,9.2,34,10.7,,,,-5.5
2015-01-17,9.4,35,10.8,,,,-8.9
2015-01-18,9.4,35,10.9,,,,-4.3
2015-01-19,9.5,36,10.9,,,,-4.9
2015-01-20,9.6,38,11.0,,,,-11.1
2015-01-21,9.6,38,11.0,,,,-14.8
2015-01-22,9.6,38,11.0,,,,-15.0
2015-01-23,9.6,38,11.0,,,,-9.3
2015-01-24,9.6,38,11.1,,,,-8.2
2015-01-25,9.6,37,11.1,,,,-4.5
2015-01-26,9.6,37,11.1,,,,0.2
2015-01-27,9.6,37,11.1,,,,0.7
2015-01-28,9.6,37,11.1,,,,-4.2
2015-01-29,9.6,37,11.1,,,,-3.8
2015-01-30,9.6,37,11.1,,,,-3.2
2015-01-31,9.7,37,11.1,,,,-5.8
2015-02-01,9.8,38,11.3,,,,-11.3
