date,SWE,z,precip,rel_hum_avg,sol_rad_avg,wind_speed_avg,air_temp_avg
2015-01-01T00:00:00.0,8.7,38,10.2,84,0.0,0.0,-14.8
2015-01-01T01:00:00.0,8.6,38,10.2,84,0.0,0.0,-15.1
2015-01-01T02:00:00.0,8.7,38,10.2,84,0.0,0.0,-14.9
2015-01-01T03:00:00.0,8.6,37,10.3,85,0.0,0.0,-14.8
2015-01-01T04:00:00.0,8.7,37,10.2,85,0.0,1.0,-14.9
2015-01-01T05:00:00.0,8.7,37,10.3,86,0.0,1.1,-12.8
2015-01-01T06:00:00.0,8.6,37,10.2,87,0.0,1.0,-13.0
2015-01-01T07:00:00.0,8.7,37,10.2,87,1.83,0.3,-12.2
2015-01-01T08:00:00.0,8.7,36,10.3,88,3.97,0.6,-11.3
2015-01-01T09:00:00.0,8.7,36,10.3,89,6.41,1.0,-9.3
2015-01-01T10:00:00.0,8.7,36,10.3,90,8.85,1.6,-7.7
2015-01-01T11:00:00.0,8.7,,10.3,94,21.06,0.8,-6.7
2015-01-01T12:00:00.0,8.7,35,10.3,95,22.59,1.3,-5.4
2015-01-01T13:00:00.0,8.7,35,10.3,91,15.57,3.2,-3.1
2015-01-01T14:00:00.0,8.7,36,10.3,89,3.05,1.8,-8.7
2015-01-01T15:00:00.0,8.7,36,10.3,87,0.61,1.6,-10.2
2015-01-01T16:00:00.0,8.7,36,10.3,87,0.0,0.5,-12.7
2015-01-01T17:00:00.0,8.7,36,10.3,86,0.0,0.2,-14.1
2015-01-01T18:00:00.0,8.7,,10.3,86,0.0,0.0,-14.4
2015-01-01T19:00:00.0,8.7,,10.3,85,0.0,1.0,-15.3
2015-01-01T20:00:00.0,8.6,,10.2,86,0.0,1.3,-14.6
2015-01-01T21:00:00.0,8.6,,10.3,86,0.0,0.6,-13.6
2015-01-01T22:00:00.0,8.6,36,10.3,86,0.0,0.6,-13.8
2015-01-01T23:00:00.0,8.7,,10.2,86,0.0,1.0,-14.6
2015-01-02T00:00:00.0,8.7,36,10.2,87,0.0,0.5,-13.5
2015-01-02T01:00:00.0,8.7,,10.3,86,0.0,0.2,-13.6
2015-01-02T02:00:00.0,8.7,,10.3,86,0.0,0.0,-14.0
2015-01-02T03:00:00.0,8.7,,10.3,86,0.0,0.2,-15.2
2015-01-02T04:00:00.0,8.7,,10.2,86,0.0,0.5,-15.9
2015-01-02T05:00:00.0,8.7,,10.3,87,0.0,0.0,-13.9
2015-01-02T06:00:00.0,8.7,,10.3,87,0.0,0.0,-12.9
2015-01-02T07:00:00.0,8.7,,10.3,87,2.44,0.0,-12.6
2015-01-02T08:00:00.0,8.7,,10.3,88,7.02,0.0,-10.5
2015-01-02T09:00:00.0,8.7,,10.3,90,11.29,0.2,-8.1
2015-01-02T10:00:00.0,8.7,,10.3,91,11.9,0.5,-7.0
2015-01-02T11:00:00.0,8.7,,10.3,94,22.89,1.0,-7.4
2015-01-02T12:00:00.0,8.7,35,10.3,94,22.89,0.8,-6.9
2015-01-02T13:00:00.0,8.8,,10.3,95,16.48,0.8,-2.7
2015-01-02T14:00:00.0,8.8,,10.3,91,2.75,0.8,-7.3
2015-01-02T15:00:00.0,8.7,,10.3,90,0.61,0.0,-8.8
2015-01-02T16:00:00.0,8.7,,10.3,88,0.0,0.2,-10.9
2015-01-02T17:00:00.0,8.7,36,10.3,88,0.0,1.4,-12.6
2015-01-02T18:00:00.0,8.7,,10.3,88,0.0,0.6,-11.1
2015-01-02T19:00:00.0,8.7,36,10.3,88,0.0,0.6,-11.4
2015-01-02T20:00:00.0,8.7,37,10.3,88,0.0,1.0,-11.1
2015-01-02T21:00:00.0,8.7,,10.3,88,0.0,0.6,-10.9
2015-01-02T22:00:00.0,8.7,,10.3,89,0.0,0.3,-10.4
2015-01-02T23:00:00.0,8.7,36,10.3,89,0.0,0.8,-9.8
2015-01-03T00:00:00.0,8.7,36,10.3,89,0.0,1.3,-9.1
2015-01-03T01:00:00.0,8.7,,10.3,89,0.0,0.8,-9.3
2015-01-03T02:00:00.0,8.7,36,10.3,89,0.0,1.3,-9.3
2015-01-03T03:00:00.0,8.7,,10.3,89,0.0,1.0,-9.7
2015-01-03T04:00:00.0,8.7,,10.3,89,0.0,0.8,-9.1
2015-01-03T05:00:00.0,8.7,,10.3,89,0.0,1.4,-9.3
2015-01-03T06:00:00.0,8.7,,10.3,89,0.0,1.4,-10.1
2015-01-03T07:00:00.0,8.7,36,10.3,89,1.53,1.3,-9.8
2015-01-03T08:00:00.0,8.7,,10.3,89,3.97,2.1,-9.6
2015-01-03T09:00:00.0,8.7,,10.3,88,4.58,2.3,-10.0
2015-01-03T10:00:00.0,8.7,,10.3,88,3.97,2.7,-10.1
2015-01-03T11:00:00.0,8.8,,10.3,89,10.38,3.4,-10.5
2015-01-03T12:00:00.0,8.8,37,10.3,88,7.33,3.4,-9.8
2015-01-03T13:00:00.0,8.8,37,10.3,88,6.41,2.4,-10.5
2015-01-03T14:00:00.0,8.8,37,10.4,88,7.33,1.9,-10.7
2015-01-03T15:00:00.0,8.8,36,10.4,87,0.61,1.4,-11.2
2015-01-03T16:00:00.0,8.8,,10.3,86,0.0,0.8,-12.5
2015-01-03T17:00:00.0,8.8,,10.3,86,0.0,1.3,-13.9
2015-01-03T18:00:00.0,8.8,37,10.3,85,0.0,1.3,-14.4
2015-01-03T19:00:00.0,8.8,,10.3,85,0.0,1.4,-14.6
2015-01-03T20:00:00.0,8.8,,10.3,85,0.0,2.3,-14.6
2015-01-03T21:00:00.0,8.8,,10.3,85,0.0,2.7,-14.8
2015-01-03T22:00:00.0,8.8,,10.3,85,0.0,1.9,-14.8
2015-01-03T23:00:00.0,8.8,,10.3,85,0.0,1.1,-14.4
2015-01-04T00:00:00.0,8.8,37,10.4,85,0.0,0.8,-14.2
2015-01-04T01:00:00.0,8.8,,10.4,85,0.0,4.0,-14.1
2015-01-04T02:00:00.0,8.9,39,10.4,86,0.0,4.2,-13.7
2015-01-04T03:00:00.0,8.8,39,10.4,86,0.0,1.9,-13.4
2015-01-04T04:00:00.0,8.8,,10.4,86,0.0,1.6,-13.2
2015-01-04T05:00:00.0,8.9,38,10.4,86,0.0,1.3,-13.2
2015-01-04T06:00:00.0,8.8,39,10.4,86,0.0,1.1,-13.5
2015-01-04T07:00:00.0,8.8,39,10.4,86,1.22,1.6,-13.3
2015-01-04T08:00:00.0,8.9,39,10.4,87,2.44,1.3,-12.6
2015-01-04T09:00:00.0,8.9,39,10.4,87,5.8,1.4,-11.8
2015-01-04T10:00:00.0,8.9,,10.4,88,9.16,1.4,-11.1
2015-01-04T11:00:00.0,8.9,,10.4,89,7.94,1.4,-9.8
2015-01-04T12:00:00.0,8.9,,10.4,90,12.82,6.3,-8.9
2015-01-04T13:00:00.0,9.0,39,10.5,89,7.94,7.6,-9.1
2015-01-04T14:00:00.0,9.0,38,10.5,89,2.75,5.8,-9.5
2015-01-04T15:00:00.0,9.0,39,10.5,89,0.61,3.1,-9.7
2015-01-04T16:00:00.0,9.0,39,10.5,89,0.0,2.6,-9.8
2015-01-04T17:00:00.0,9.0,39,10.5,89,0.0,4.5,-10.1
2015-01-04T18:00:00.0,9.0,39,10.5,89,0.0,5.3,-9.6
2015-01-04T19:00:00.0,9.0,38,10.5,89,0.0,4.5,-9.6
2015-01-04T20:00:00.0,9.0,38,10.5,89,0.0,3.2,-9.7
2015-01-04T21:00:00.0,9.0,38,10.5,89,0.0,3.2,-9.7
2015-01-04T22:00:00.0,9.0,38,10.5,89,0.0,1.3,-9.5
2015-01-04T23:00:00.0,9.0,38,10.5,89,0.0,1.3,-10.3
2015-01-05T00:00:00.0,9.0,38,10.5,89,0.0,2.6,-9.8
